1,1658926793.561999000,17,2,1,-109.0,-6.75,867700000,10,5,3,30125381,-1,778,10,329.728
2,1658926793.723697000,25,1,1,-112.0,-8.75,867900000,12,5,2,29373468,8,45412,8,1482.752
3,1658926796.885522000,49,1,2,-112.0,-7.75,867700000,7,5,,0,-1,-1,16,97.536
4,1658926797.926815000,12,2,1,-75.0,10.0,867700000,7,5,3,1743228,-1,95,10,41.216
5,1658926799.863206000,12,2,1,-75.0,10.5,867100000,7,5,3,1752806,-1,379,10,41.216
6,1658926800.250921000,49,1,1,-111.0,-3.0,867700000,7,5,2,1819146,1,961,8,97.536
7,1658926801.747545000,1,1,2,-112.0,-5.0,867300000,7,0,,0,-1,-1,16,20.736
8,1658926803.179663000,17,2,1,-98.0,3.0,868100000,12,5,3,24804124,-1,25,10,1318.912
9,1658926803.425071000,17,2,1,-76.0,9.0,867100000,12,5,3,1849068,-1,0,10,1318.912
10,1658926803.915414000,12,2,1,-109.0,-4.0,867100000,7,5,3,10330188,-1,541,10,41.216
11,1658926804.696215000,158,2,2,-108.0,-11.0,867500000,7,6,,0,-1,-1,18,303.360
12,1658926806.421362000,13,1,1,-67.0,4.0,868500000,12,8,7,0,-1,-1,8,1449.984
13,1658926806.736058000,24,1,2,-96.0,-11.0,868300000,12,5,,0,-1,-1,16,1482.752
14,1658926807.578817000,49,1,2,-108.0,-8.0,868500000,7,5,,0,-1,-1,16,97.536
15,1658926809.269010000,49,1,1,-111.0,-11.0,867100000,10,5,2,1843093,1,26,8,575.488
16,1658926809.674023000,12,2,1,-108.0,-7.0,867700000,7,5,3,19925515,-1,538,10,41.216
17,1658926811.084313000,49,1,1,-108.0,0.0,867300000,7,5,2,1826702,1,122,8,97.536
18,1658926811.458759000,12,2,2,-107.0,-9.0,867500000,7,5,,0,-1,-1,18,41.216
19,1658926813.118735000,12,2,2,-108.0,-11.5,867500000,7,5,,0,-1,-1,18,41.216
20,1658926819.758575000,12,2,1,-108.0,-6.75,867700000,7,5,3,21756440,-1,552,10,41.216
21,1658926821.135355000,25,1,1,-109.0,-6.5,867500000,12,5,2,29373281,8,45384,8,1482.752
22,1658926822.664295000,17,2,1,-109.0,-11.0,867500000,8,5,3,5598045,-1,553,10,92.672
23,1658926823.536042000,24,1,1,-96.0,8.0,868100000,7,5,2,6871292,2,18991,8,61.696
24,1658926826.967199000,17,2,1,-109.0,-10.0,868300000,11,5,3,30125381,-1,779,10,659.456
25,1658926830.154146000,17,3,4,-86.0,8.75,869525000,9,5,65520,0,-1,-1,36,152.576
26,1658926830.322783000,33,2,1,-99.0,1.75,868100000,12,5,1,0,-1,-1,10,1810.432
27,1658926833.379011000,25,1,1,-111.0,-6.0,867500000,12,5,2,29373468,8,45413,8,1482.752
28,1658926833.580503000,117,2,4,-109.0,-11.75,867300000,7,6,5,0,-1,-1,34,229.632
29,1658926834.820047000,12,2,1,-109.0,-6.75,867700000,7,5,3,26439907,-1,549,10,41.216
30,1658926835.327366000,230,2,2,-107.0,-12.0,868300000,7,5,,0,-1,-1,18,363.776
31,1658926837.905030000,17,2,2,-108.0,-9.75,868300000,7,5,,0,-1,-1,18,51.456
32,1658926839.273444000,27,1,1,-100.0,2.75,867300000,10,5,2,3735875728,1,78,8,411.648
33,1658926842.172181000,17,2,1,-109.0,-5.5,867100000,7,5,3,21228295,-1,1626,10,51.456
